timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712661418642,108,https://www.wikipedia.org/,200,OK,Thread Group 1-1,text,true,,79278,501,2,2,https://www.wikipedia.org/,90,0,11
1712661418746,104,https://www.wikipedia.org/,200,OK,Thread Group 1-2,text,true,,79278,501,3,3,https://www.wikipedia.org/,86,0,9
1712661418843,108,https://www.wikipedia.org/,200,OK,Thread Group 1-3,text,true,,79278,501,4,4,https://www.wikipedia.org/,90,0,9
1712661418946,107,https://www.wikipedia.org/,200,OK,Thread Group 1-4,text,true,,79278,501,5,5,https://www.wikipedia.org/,88,0,10
1712661419046,106,https://www.wikipedia.org/,200,OK,Thread Group 1-5,text,true,,79278,501,6,6,https://www.wikipedia.org/,89,0,11
1712661419146,112,https://www.wikipedia.org/,200,OK,Thread Group 1-6,text,true,,79278,501,7,7,https://www.wikipedia.org/,92,0,12
1712661419243,105,https://www.wikipedia.org/,200,OK,Thread Group 1-7,text,true,,79278,501,8,8,https://www.wikipedia.org/,87,0,9
1712661419343,100,https://www.wikipedia.org/,200,OK,Thread Group 1-8,text,true,,79278,501,9,9,https://www.wikipedia.org/,85,0,10
1712661419444,106,https://www.wikipedia.org/,200,OK,Thread Group 1-9,text,true,,79278,501,10,10,https://www.wikipedia.org/,90,0,10
1712661419546,104,https://www.wikipedia.org/,200,OK,Thread Group 1-10,text,true,,79278,501,10,10,https://www.wikipedia.org/,89,0,10
1712661423982,417,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-1,text,true,,100558,598,10,10,https://en.wikipedia.org/wiki/Apache_JMeter,257,0,51
1712661424399,22,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-1,text,true,,3501,602,10,10,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,22,0,0
1712661418641,547,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,183337,1701,10,10,null,369,5233,62
1712661424082,500,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-2,text,true,,100558,598,9,9,https://en.wikipedia.org/wiki/Apache_JMeter,339,0,131
1712661424182,400,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-3,text,true,,100558,598,9,9,https://en.wikipedia.org/wiki/Apache_JMeter,239,0,33
1712661424582,22,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-2,text,true,,3501,602,9,9,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,22,0,0
1712661418745,626,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,183337,1701,9,9,null,447,5234,140
1712661424582,24,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-3,text,true,,3501,602,8,8,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,24,0,0
1712661418842,532,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,183337,1701,8,8,null,353,5232,42
1712661424280,615,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-4,text,true,,100558,598,7,7,https://en.wikipedia.org/wiki/Apache_JMeter,322,0,112
1712661424381,515,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-5,text,true,,100558,598,7,7,https://en.wikipedia.org/wiki/Apache_JMeter,222,0,12
1712661424895,24,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-4,text,true,,3501,602,7,7,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,24,0,0
1712661418945,746,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,183337,1701,7,7,null,434,5229,122
1712661424896,30,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-5,text,true,,3501,602,6,6,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,30,0,0
1712661419045,651,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,183337,1701,6,6,null,341,5230,23
1712661424484,446,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-6,text,true,,100558,598,5,5,https://en.wikipedia.org/wiki/Apache_JMeter,424,0,89
1712661424931,142,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,200,OK,Thread Group 1-6,text,true,,3501,602,5,5,https://en.wikipedia.org/api/rest_v1/page/summary/Web_application,142,0,0
1712661419145,700,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,,true,,183337,1701,5,5,null,658,5229,101
1712661424577,522,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-7,text,true,,100558,598,4,4,https://en.wikipedia.org/wiki/Apache_JMeter,494,0,10
1712661424672,434,https://en.wikipedia.org/wiki/Apache_JMeter,200,OK,Thread Group 1-8,text,true,,100558,598,4,4,https://en.wikipedia.org/wiki/Apache_JMeter,409,0,77
